query log,status,label
SELECT AVG(total) FROM orders WHERE created_at>=CURRENT_DATE,normaly,1
SELECT * FROM orders WHERE total>(SELECT AVG(total) FROM orders),normaly,1
"INSERT INTO addresses (user_id,city) VALUES (8,'Bangkok')",normaly,1
SELECT * FROM addresses WHERE user_id=8,normaly,1
UPDATE addresses SET city='Chiang Mai' WHERE user_id=8,normaly,1
SELECT * FROM users u JOIN addresses a ON u.id=a.user_id,normaly,1
SELECT * FROM users WHERE email LIKE '%@gmail.com',normaly,1
"INSERT INTO logs (level,message) VALUES ('INFO','order_created')",normaly,1
SELECT * FROM logs WHERE level='WARN',normaly,1
"SELECT DATE_TRUNC('hour',created_at),COUNT(*) FROM logs GROUP BY DATE_TRUNC('hour',created_at)",normaly,1
INSERT INTO audit_logs (action) VALUES ('payment_confirmed'),normaly,1
SELECT * FROM audit_logs ORDER BY created_at DESC LIMIT 20,normaly,1
DELETE FROM cart_items WHERE user_id=8,normaly,1
UPDATE notifications SET read=true WHERE user_id=8,normaly,1
SELECT * FROM notifications WHERE user_id=8 AND read=false,normaly,1
DELETE FROM notifications WHERE read=true,normaly,1
SELECT * FROM coupons WHERE expired=false,normaly,1
SELECT * FROM users WHERE created_at>=NOW()-INTERVAL '7 days',normaly,1
SELECT DISTINCT user_id FROM orders,normaly,1
"SELECT * FROM orders WHERE status IN ('paid','shipped')",normaly,1
SELECT * FROM payments WHERE created_at>=NOW()-INTERVAL '30 days',normaly,1
"SELECT user_id,SUM(total) FROM orders GROUP BY user_id",normaly,1
SELECT * FROM users ORDER BY created_at DESC LIMIT 5,normaly,1
SELECT * FROM orders ORDER BY total DESC LIMIT 10,normaly,1
SELECT * FROM products WHERE price BETWEEN 100 AND 500,normaly,1
SELECT * FROM inventory WHERE qty<5,normaly,1
SELECT * FROM users WHERE last_login IS NULL,normaly,1
SELECT * FROM orders WHERE id=(SELECT MAX(id) FROM orders),normaly,1
SELECT * FROM users WHERE id IN (SELECT user_id FROM orders),normaly,1
SELECT * FROM payments WHERE amount>(SELECT AVG(amount) FROM payments),normaly,1
SELECT COUNT(DISTINCT user_id) FROM sessions,normaly,1
SELECT * FROM users WHERE active=true,normaly,1
