query log,status,label
2567-07-06T11:34:25.211501Z	89	Query	GRANT FILE ON eBjwc_l9U1kcvxCx7vi TO 'S8MqwfFdyx96c_duECh'@'/%';236.18.101.51,anormaly,0
"6176-05-31T03:48:10.320123Z	98	Query	update yWFjjACSMDyd set KSS51njPirLMK6_3ea2 = tbyM7hJ37U3DMkOZWm - 8UvYxdVYaPul8e8ZI5ID, last_updated = now() where BeTgHgfclOo8JTaWGMNg = 'rBzwc';",normal,1
6100-06-08T21:26:09.950528Z	63	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
"3463-02-19T01:37:30.131195Z	86	Query	insert into U6_pM3 values (fzxgH-ywJ,jiAm-gdHdiFnsDxcb,UnAB5FgU_sSb,O-d7q,NVsbNxGPR,B-d49H3GdqZ0);",normal,1
"0904-09-30T24:39:53.058748Z	29	Query	update i1kc_Pohr1hZsRsfv set ID-v_-HIwR = BdAul-1UudGyN4gtFN8 - 60medwwn-RaBZVog3y, last_updated = now() where 3e-7QJm = '7jvumK4bQpD5td';",normal,1
1618-02-30T23:39:14.819219Z	78	Query	insert into 6P-BAT values (gsU5fSuUswFXcrF_);,normal,1
4984-05-27T09:31:35.455757Z	7	Query	GRANT FILE ON Eyyl TO 'tL3K4bE'@'/%';73.48.151.112,anormaly,0
5411-01-07T01:54:05.646061Z	11	Query	SELECT * FROM mysql.user;,anormaly,0
"4071-11-23T05:48:50.859453Z	78	Query	update aB1qjsR1SsaG2I set flqqzxOLUX7yjci9 = GgRYc - GKYe6AZ-9G7WwYqxE, last_updated = now() where ThITaZhYs1zdwkIovYNb = 'DTafRswup';",normal,1
9856-11-06T18:27:24.920129Z	34	Query	drop table OAYxeD0vEB7o;,anormaly,0
3075-10-08T11:35:49.934603Z	82	Query	drop table BuGQmUKgrS;,anormaly,0
8570-07-18T23:36:48.478302Z	34	Query	GRANT ALL PRIVILEGES ON FrGMQtBpRAr TO 'YaYZR55Kdk1vc'@'156.165.222.86';,anormaly,0
2051-04-02T22:55:56.773239Z	71	Query	GRANT FILE ON jtZNGhQk1mzFNi7FM TO 'J3dwfAFVNT0BQfQr2Oe5'@'/%';34.187.74.197,anormaly,0
8248-07-04T13:21:41.832524Z	17	Query	GRANT FILE ON cAfbRpMHF2WmpuJy TO 'vXYARjsM'@'/%';63.150.101.215,anormaly,0
"8805-12-28T20:03:00.265243Z	48	Query	update luX5b7Ai6 set vz42Ko6lgbA4 = 0H6MnZL-ZxMQn0 - lUbUdzYzo9rtCPF, last_updated = now() where BXyVt3ItamJOSprf = '0oqLE97rKa';",normal,1
"5061-12-26T02:47:16.017933Z	76	Query	insert into l7wF9cf_UAICa values (uYlm2Y6hjMUUu,d1nssqb62f_eke3701);",normal,1
8443-11-28T03:45:59.648997Z	29	Query	select y4DkZbxzyrSbmfe from NAtm where BTPs0YlEub58lqo = 'EQLHEqd17pvk84' union select 91Z9UGzLviP from wkovSu2qqAubzmHyM;,anormaly,0
8062-08-07T14:27:48.197362Z	58	Quit;,normal,1
"1271-10-24T03:41:39.186040Z	11	Query	SELECT user, password FROM mysql.user;",anormaly,0
6073-12-10T09:17:22.163690Z	44	Query	select lf0i from a-fgjo0p where vi8ROd-gvkzXDc = 'Nskoo8JbdFNye-tk4C_H' or 1=1;,anormaly,0
"6595-12-19T22:00:43.408160Z	79	Query	insert into YoP6FY6DuYop values (9Tb2vrQ46N6G99_kzl, kmjS0ZU, 63c_2Wu9T3oXu, (SELECT A-N8Tl1 FROM iPSG4Ai WHERE VE9l544vEA25VN3MQL4b = 'mBPo5f'), BtPqGCb3QboqlZSf, bInaOlfdv);",normal,1
2985-01-27T11:21:16.667281Z	59	Query	GRANT ALL PRIVILEGES ON -fCtCO2YXDO TO 'xMM4zso3p9n'@'113.39.54.11';,anormaly,0
1630-07-31T04:01:08.507866Z	23	Query	SELECT QMR3KzXlnk7-R INTO OUTFILE '2UCJtiaCiDDahcx';,anormaly,0
6748-06-01T24:07:43.081513Z	33	Query	GRANT ALL PRIVILEGES ON 5THAcs7 TO 'nmfbHz6skssytFP'@'220.105.100.223';,anormaly,0
"3420-08-03T03:25:34.383381Z	4	Query	insert into GjY4RHxmDxdg1Ax values (bJY8zI9RYcIUda, RsDhtbwGtISuG0j, 0zL7rfbN3_sxU0MpI, (SELECT H_6vCrOBkDJxxd8F1 FROM 4tz1ssckWytsvJPje6KS WHERE pMAVPlMWgpujm = 'qmM9XMysy'), uoiq, 2aIfcGlik);",normal,1
9394-10-17T21:25:38.917417Z	37	Query	select zK6CMeD from XTmfUFc4t4ZuLUn4 where kogt0 = 'oH9aG2xlrP94AASq' or '=';,anormaly,0
9800-10-20T17:03:17.182815Z	51	Query	SELECT LOAD_FILE('sx44');,anormaly,0
7817-09-19T12:36:38.748946Z	36	Query	GRANT FILE ON 6HawMJ0VC TO 'F_XNo7s8'@'/%';239.127.121.178,anormaly,0
4334-11-29T19:33:39.624763Z	80	Query	GRANT ALL PRIVILEGES ON Cjla TO '8tC3vf-dFYsyRh0fNcc'@'222.155.14.19';,anormaly,0
"5912-01-06T16:31:48.588820Z	22	Query	update ssw9QnGdb6kVpxQJjHa set OTOuFlK = rmGW0pQcRWTq5 - _fMLAK6u7A2YMqyMxBF, last_updated = now() where aEeoeuNGdXAjgZzay5 = 'ZuwVsUe6vmTLzcmm-';",normal,1
0331-11-20T09:53:59.443114Z	45	Query	SELECT ZBjdkTE INTO OUTFILE '01vZb60';,anormaly,0
0348-09-23T12:10:34.286540Z	37	Quit;,normal,1
0262-06-16T16:07:48.092272Z	35	Query	select urB4L3n61HP from 49fa5pK89n3O where Oz_ys4h3wN1aC = 'euTVbqqW5b';,normal,1
9966-03-30T19:46:10.035113Z	57	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
"5416-02-20T05:11:59.516204Z	72	Query	insert into Natj79BUiWNfj values (BbgfFBvMdAP5, 7Z1C0aQHhRqTtyjkk, a2lB201UEp-twm, (SELECT rhJNwZCVNvqc FROM YuLNqIf0E-i6QS7ds WHERE HAY-rwb0OgfCab = 'jDE2WE10br'), uABvebDQRwHcTI1-HR, Wwzs4qv1f);",normal,1
"6627-04-06T23:43:16.178259Z	5	Query	update ejBN set _FHd2f = cH5AQfOiWwzZvZiZY4u - RLxW, last_updated = now() where hJnZwE6Xg9i = 'O0TfdZLXBZjo2nV';",normal,1
8151-11-25T06:11:20.442372Z	13	Connect	<function get_random_word at 0x000002592670F0A0>@117.95.10.173;,normal,1
"7400-04-17T16:34:30.050158Z	23	Query	update R45tDQ5BZYYe set VrhR = Zwd2M - YH0mz7, last_updated = now() where -CGCu5dbfCZ = '2P0Ce';",normal,1
4744-08-09T24:47:49.493836Z	4	Query	SELECT HEX(LOAD_FILE('FeOA32lxFlcDhZU5YuF'));,anormaly,0
9710-08-03T11:50:00.662204Z	41	Query	drop table Xgnjnunm69fVge;,anormaly,0
5356-02-16T04:54:58.961149Z	9	Query	select hJZMvuJ- from uZfUqzAIp-hVVn-wW6 where Vuw5A13M- = 'yCC_9YJ';,normal,1
9248-06-01T01:04:04.794160Z	1	Query	select e3ct from YtF33saZ_hXgOJ where Zn9xO6e_k-dFzV = 'CadLeH' for update;,normal,1
"5928-03-18T04:28:52.628470Z	75	Query	update 5eDV_yRupMYK set 2Ru-iEwW-bEs4t65 = A06PQIOA-jqlrEmfeEvg - x7s_, last_updated = now() where yveZaFFtN = 'Q5DY1NieA';",normal,1
5608-12-08T02:17:40.784635Z	77	Query	select j2tKcAsVs from KK6-mXS where -3GHhLz_Zw = 'SfY4w';,normal,1
4156-07-14T24:37:33.471772Z	11	Query	SELECT 5l7avuieUZxdQl INTO DUMPFILE '3Nuf7O';,anormaly,0
6414-03-18T21:52:57.577521Z	1	Query	select ZOVIfcy from E7JaKMTuOz where VLH_XwZYGmt4s = 'Bu8Rd7XIDmX5' for update;,normal,1
6446-10-12T01:09:14.620245Z	32	Query	SHOW DATABASES;,anormaly,0
"4253-06-18T17:38:01.983255Z	13	Query	update 6zgI set ZUe1VEgV = UllRBmBYRG - WiXkNMEJbg, last_updated = now() where 2RIR1j5yHQgG2 = 'DlR84NIV';",normal,1
"9880-02-31T07:19:12.856122Z	17	Query	insert into rr2XSZcRfqo45 values (VU3pqBo_2GQWSLDE73B, dw2aynCyRER9bVNg8h, QRSDj, (SELECT XlehNtztH4YgB FROM 4DnJL1QlxWeq_1nlHrx WHERE 4u5UqKoa3pud9lIMfCkk = 'g5Oo3DLNwXOYx6E-'), Jj4JEy8lyYS1PLs-K, XD7sefHX41jkL);",normal,1
0652-05-28T01:59:41.873255Z	91	Query	drop table aQxjP8PJwsFSsq;,anormaly,0
4686-12-05T14:24:34.359138Z	59	Query	GRANT ALL PRIVILEGES ON yND_BvK8au7pOWr4N TO 'CWsK9PFlgOBg'@'150.162.26.1';,anormaly,0
"7842-12-06T17:40:45.215369Z	48	Query	update EJ2qAxD0Db set l6-lYabDRRRKMSn-jl7i = 5uPDE - MYkexflZ8kgbXQY7Ai, last_updated = now() where Eab15 = 'xLuhhbMp';",normal,1
"7701-07-27T07:14:03.626408Z	33	Query	insert into VFu1LjWZkuwE3B7JKodT values (GPLWGJQSCv2t, tn3pobrD, jb3uGTM1_q-SWRwZO, (SELECT 9mOQ0KoJsgUAQ_CH5 FROM b4XAaU37a_O WHERE 4ZbJ = 'Ui31U'), FR8Na0ia4Ot8P5, N8zBR_VWBZf08lhb);",normal,1
8163-08-07T06:41:50.316456Z	8	Query	SELECT hiZ-7JQmFtW INTO DUMPFILE 'wAEthUrzFfDCY1iyYcf';,anormaly,0
"5465-10-03T10:23:59.951061Z	39	Query	insert into lO1EiEJ7Kqu values (cIq63Ryt6S, B6duQPxzvi, -cMSI5PiZBPs-8cw, (SELECT 6hub5k6ZhBFw FROM 5qlCbhoCGDbiUddmn WHERE h8g66x = '3_2X'), dDSkaUthJ3, niIlE3QelXSD1bXWy);",normal,1
7259-05-25T08:05:10.456563Z	21	Query	GRANT FILE ON 6wyTMcYiDUnlHs TO 'NAe75r52hxjYU'@'/%';107.57.169.59,anormaly,0
9472-08-23T11:20:24.675137Z	17	Query	SHOW DATABASES;,anormaly,0
5872-05-03T11:58:40.436298Z	8	Query	GRANT ALL PRIVILEGES ON hF5Edn5PF_og TO 'pIa19yEcdG'@'76.155.63.64';,anormaly,0
"0290-02-09T10:18:47.694066Z	93	Query	update DaH6ILdzL9BjratIugP set Z9FOhY8 = RXl576BZV69j - 4Tmfs3dJAg, last_updated = now() where DzQ-SFSGlU3zGu = 'Ph6UzM';",normal,1
1515-11-15T24:08:34.003158Z	78	Query	SELECT HEX(LOAD_FILE('H0SjDUGI4NoowVK'));,anormaly,0
7839-04-31T04:29:36.486771Z	36	Query	GRANT ALL PRIVILEGES ON L-zO7W_BVYYz TO 'PSk-rtyIF'@'209.248.72.19';,anormaly,0
9993-06-25T16:30:46.312907Z	58	Query	GRANT ALL PRIVILEGES ON Q5RJ TO 'YVmS0fU'@'236.57.173.201';,anormaly,0
"5769-06-27T07:46:06.085705Z	29	Query	SELECT user, password FROM mysql.user;",anormaly,0
5944-07-05T21:26:46.029939Z	76	Query	GRANT FILE ON -XbHMSqJQXRmJE3SD TO 'jbiIOKD5Y7-YSlIy'@'/%';28.135.107.134,anormaly,0
3312-09-27T11:01:33.872311Z	78	Query	GRANT FILE ON ObGePX3D1 TO 'qf9yts4dvqY'@'/%';255.78.197.174,anormaly,0
6326-05-16T11:37:16.097563Z	86	Query	select IvCVdKMONr7rCF from 0L9o942L9DWkSpfY- where eWQpnt7jMxCXkrLgo = 'y8ybIKpIG5Ji' for update;,normal,1
"2251-09-24T11:46:24.463803Z	36	Query	SELECT user, password FROM mysql.user;",anormaly,0
4066-11-22T15:28:31.708632Z	18	Query	SELECT HEX(LOAD_FILE('w851'));,anormaly,0
"0682-05-27T03:41:05.686749Z	9	Query	insert into mrwwKg_vSVlaqZu values (KdArXJ, 6NSLyXVSPTeZfoc0, YT89xQLeH96Ix5MANiLB, (SELECT 2XlHBpNhfdJh FROM 8l4W2_mDGBuBwOjo2g WHERE l7rSYVhANBL_0M4YZd = '_6vtv-abWiSzXacSMV'), uB0njXTBZG-0Bj_Iv, sSKm);",normal,1
7335-11-30T23:04:48.117193Z	24	Query	select e2_H0Hx6TDp7IlRpCG from NQXkITsypQdLA6By1 where fsilDUg- = 'cARSHi94mLn34dZ' for update;,normal,1
4369-04-25T15:32:55.264890Z	7	Query	GRANT ALL PRIVILEGES ON LHmF6cXJtYMmpaW TO 'QW-acA'@'207.128.130.187';,anormaly,0
"3212-12-04T07:43:24.621885Z	65	Query	update abZUiV4hNfeBSNZcC_x set qAfGGq7pc = wm8PqVEXZJP8t2 - Ka8e, last_updated = now() where EE8_gO5 = '4mDV';",normal,1
7078-12-19T03:09:26.295482Z	98	Query	SELECT JCOgs INTO DUMPFILE 'ZJm7sX4';,anormaly,0
2080-03-25T11:34:53.248208Z	82	Query	drop table 2K8SAWyCp;,anormaly,0
7540-02-07T11:59:20.255009Z	35	Query	SELECT * FROM mysql.user;,anormaly,0
0320-08-19T15:45:59.953099Z	4	Query	SELECT HEX(LOAD_FILE('N690Wt6In4Tm2_Pp'));,anormaly,0
"5149-06-19T02:19:02.334969Z	30	Query	insert into Xf1SfxeSF8 values (fUSDP5KUOqQVvPs, 3fumL80iqT60tjb6kuxG, sdPPa_qFoa6, (SELECT XFaypy116vBJQVbbcX48 FROM yUzPCHYJ2TsBvZ WHERE _qp4nzG7Caiu51ueNUV = 'Vbqw_s'), mIp415yMly, SZJRU);",normal,1
5823-10-28T09:08:45.393641Z	51	Query	insert into RqIYQ values (CJfYHbC_W4);,normal,1
7897-02-27T06:29:41.406152Z	79	Query	GRANT FILE ON XeepzQp TO 'vfoGSdv'@'/%';49.101.121.50,anormaly,0
"5871-02-29T11:45:28.114185Z	38	Query	insert into 2lY0IclfXt values (KI4Qgi7ovNuwb,5ob61W);",normal,1
2734-05-29T04:00:09.257966Z	35	Query	GRANT FILE ON 1-zYh TO 'bRw1'@'/%';193.252.106.41,anormaly,0
4828-02-18T18:59:57.367580Z	66	Query	SELECT jEen3K INTO OUTFILE 'mJi4Qnbmv6pqL';,anormaly,0
2431-09-15T04:37:01.641989Z	86	Query	select 8Ew1 from 0rcn-Qg2FnV where _oxL0FdP2Alw = 'sVGndY';,normal,1
0049-04-29T18:23:14.924651Z	53	Query	GRANT ALL PRIVILEGES ON RCKao TO 'H-X4'@'239.168.143.17';,anormaly,0
9053-08-13T05:58:33.818933Z	62	Query	GRANT ALL PRIVILEGES ON i3u33mgqTCzRV TO 'uqDQApO57ktfc'@'57.118.56.8';,anormaly,0
2003-11-17T19:48:53.433316Z	2	Query	SELECT 4bVUED- INTO DUMPFILE 'Z7A6VvV3_';,anormaly,0
0749-10-25T10:43:56.870814Z	4	Query	GRANT ALL PRIVILEGES ON VnvlOaTwrYk_ TO 'sSvg40CNGOau04Ng'@'208.33.243.141';,anormaly,0
0796-02-04T07:57:25.524888Z	77	Query	SELECT LOAD_FILE('crri22-s4Q');,anormaly,0
4505-03-10T09:05:11.529436Z	90	Query	EXEC rvayOEad670;,anormaly,0
2706-10-12T17:18:04.081111Z	52	Query	EXEC e5IJhMDN2;,anormaly,0
"4168-02-21T12:01:58.800835Z	78	Query	insert into Vn0Ob values (TAxAy,JpzVKemAtGNEMsNpIeak,GjP_ap5ra5UDW);",normal,1
"3609-03-30T03:06:14.695319Z	29	Query	insert into EPtFISgz2fGIdL7mAICK values (YWqsjA9v_, xA7A8xbd, XYTADCDfYd, (SELECT d-7MNmPVUruyoA4dp3R FROM jRBnQZl_rQBiHCAtpQ WHERE 2hFYm = 'erEZO'), F42zDY, iVNc2eXfEaL_KR3QumL);",normal,1
5196-03-11T22:30:51.072407Z	13	Query	GRANT ALL PRIVILEGES ON mu2i TO '5x6zzLs1g'@'133.26.29.82';,anormaly,0
"5617-05-24T21:28:05.392991Z	31	Query	update 9BCCN7tjEJRH set NbYLJj8WnIzX = OO9_8kB - BI3djLp25lriO, last_updated = now() where crRseYoQ6el64A-W = 'SfLPyw65EVRYS';",normal,1
6403-03-29T20:54:49.556236Z	44	Query	GRANT ALL PRIVILEGES ON d0cq0GBblQ TO '892kx'@'80.29.211.89';,anormaly,0
"7560-06-08T21:57:56.688820Z	65	Query	update JdIsHXHd set rnisb1zt = GFDg1t0J2mbo - 2mwL, last_updated = now() where N1HfJUaa2 = 'lRHtibW';",normal,1
"9996-05-07T03:39:49.468878Z	88	Query	update IeFsSY set NdOhLh4-WrA = gnOYnV6mHxHdp - ZZmy8da_xaBgUJB, last_updated = now() where 0FG15y = 'LPfUDL2tEpG8fSRa';",normal,1
4534-10-08T12:27:50.401235Z	65	Query	select K2PI from Gnfk6dR where I7ogYCtqs = 'XHZE90cUm80';,normal,1
7797-10-23T17:38:45.196204Z	73	Query	GRANT ALL PRIVILEGES ON 4xQs2U TO 'wgDHw9p_C_Suy0EzVbU'@'85.128.192.250';,anormaly,0
"8287-02-11T15:12:40.989468Z	9	Query	select DBpP from Ck5zARjGUfOf where Ypg8au6JUdfx6EYsO = 'tiRmv9ba' or """"="""";",anormaly,0
"0798-08-23T02:49:08.949413Z	1	Query	insert into TtCkrb3RFsuar1i values (eL2gydFvfDfw,ssL9lF,tqTXR8BYRvI);",normal,1
2271-05-06T15:06:10.024891Z	2	Query	select hvKxeMvdb3SaZgjS from V6dDt2N where _xCKUrWcibZVxtjg = 'u_6d';,normal,1
3498-03-10T20:09:03.897913Z	95	Query	select p7T5a0KDYzM from IHRas6EqfIhh0xiAXF where Pdv2R = '0HCIjDJOdpx2';,normal,1
6270-07-20T16:25:11.003453Z	81	Query	SELECT I1K_zaNdVEJv INTO OUTFILE 'JJAN';,anormaly,0
"9372-03-19T23:41:19.702712Z	16	Query	insert into 0CC2hA values (R_gGzCBpaJo9PE,uu0xM,s5xFM5F);",normal,1
6902-07-26T04:14:11.859242Z	80	Query	select OL4eGtyNPUao0XSfg0 from L7gLT6s0SK where cNybJI-gGJE7 = 'e9kLilGP5mdUZY' or 1=1;,anormaly,0
5489-08-03T09:09:31.406418Z	98	Query	select Tl8Rge3okZ from xvZDIMw where F6qcKqO = 'TBiCr0KRYBh';,normal,1
"2832-04-05T05:54:42.075142Z	83	Query	SELECT user, password FROM mysql.user;",anormaly,0
5580-01-13T17:19:00.728719Z	72	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
8950-07-29T07:59:43.588486Z	48	Query	GRANT FILE ON 5sKOd-Jz-voDzqEAB TO 'SntKgzKR-M'@'/%';245.142.128.246,anormaly,0
0275-02-16T17:14:19.193113Z	84	Query	select _8HosYf6lH585Ue03 from unT6CLBO56W-ZpxK where F_tZ36JTVM3msq = 'A050oNJgXOZ9AaRB';,normal,1
5428-06-09T09:18:56.868068Z	74	Query	GRANT ALL PRIVILEGES ON CEoAyJyDC TO 'sSi7BepPd3kKO67XqL'@'191.83.9.203';,anormaly,0
8177-04-13T15:42:32.335142Z	11	Quit;,normal,1
"1407-09-20T07:54:00.786046Z	96	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
9644-01-20T21:12:02.603024Z	93	Connect	<function get_random_word at 0x000002592670F0A0>@182.213.106.250;,normal,1
"1964-12-21T20:18:36.193638Z	53	Query	insert into gZejeD5KQZ values (mdzZomVuI, DLeE_9QvrbWci, AiaXeaLf4lePV1O, (SELECT 1eY8T1 FROM XpnTghIBsF_dJ WHERE FMKpfO807zcT = 'jA_DrGv2'), Yfrkt1CJ0swZ_MY3fzEh, ALnGHjlVYTRO);",normal,1
"6993-09-27T16:41:55.996886Z	40	Query	insert into b9mFTU- values (nxDwxpktpEVNWe9, LaZzzqddSTQf, mXC3_P0__j3, (SELECT iAmJz9z0ux FROM F6z4wlBW WHERE Ob3sg1yB = 'yeQc0RJsdWu'), uVJ3_N_, 7hIDpeajPkPf1oD9g);",normal,1
"8552-04-18T19:07:15.096457Z	83	Query	insert into qyPDTY7D5NybBblWQ values (pc1GM, CnLvW_4PADOxa2Jd, 0b3eDG1awfbZowF-_, (SELECT xQTSv8ND9-DG FROM 1FkZSMzDYJiVmVH0q4T WHERE R47- = 'cxiYcmJbBtP'), XX8tCZklyP, KPP45SCQEe_ebUeh);",normal,1
"3720-06-04T11:05:21.693936Z	38	Query	update dmRTBsFj set z86MXYF5 = AVRJ4R83COFV - 2_XT, last_updated = now() where uUF7LR9lorKIBpqFV = '9Lg-lL2NWcRKZOL';",normal,1
7416-11-07T20:10:25.935163Z	5	Connect	<function get_random_word at 0x000002592670F0A0>@214.7.209.40;,normal,1
4174-06-12T09:06:11.016261Z	52	Query	EXEC 5bCjTDg7MR;,anormaly,0
"4586-07-12T14:02:56.111707Z	18	Query	insert into jCMOZplMnwRjKXSS7l values (EABGNWuAz7,lDmcwF,2SB4P);",normal,1
7526-09-10T09:58:36.052051Z	22	Query	GRANT ALL PRIVILEGES ON NLKUuc TO 'vIjYlc0S2iuVy'@'89.133.189.240';,anormaly,0
"6378-08-05T06:08:38.606926Z	25	Query	update qLtpMJWx set mG6pswPE0OjPQ3AjhY = FCVp0TSAO0AK7tjPc5 - AMHBJXSG, last_updated = now() where GGWhcS = 'UDYkD';",normal,1
"5813-02-10T03:06:17.277416Z	65	Query	update pGs7bj8gz set aENYPdlvSEMb8Vb2_r1 = aZcOmLhlDZLy - O6ZNxAFIM, last_updated = now() where Horo6xxJKB8k8tuWoc = '1oR_NbN5gE79k1j5i';",normal,1
4393-06-09T03:07:33.677006Z	77	Connect	<function get_random_word at 0x000002592670F0A0>@111.56.78.110;,normal,1
"1737-06-25T03:04:44.804667Z	30	Query	insert into 8W4NYqY values (SG9pX, Vfk0L6jwC9FK, _PiLl_my3wOE59gF, (SELECT mENdf6K9gqIciGS FROM sPLfiavM6jNn WHERE Ub3bFZY1RRe3W_lZ = 'HLYPkiuF8sdG6HT_3_o'), mPHAIYrgM, pc57s4AwfTjPjmd);",normal,1
"2091-05-04T01:47:16.484185Z	52	Query	insert into NMo1hcu-xAnYS values (0J2YtyDgsD-YOg, 5JcBujIYcpro, DLp1Kannoo6qI, (SELECT N_zej FROM exnDGSkR7hk15Hx0ZMVy WHERE KDqq = 'GY80k'), S6SGI, KKmt0s);",normal,1
0356-09-19T24:05:31.512203Z	94	Query	GRANT FILE ON T_SO TO 'LJjZya'@'/%';186.82.185.250,anormaly,0
"3342-01-10T16:25:02.222036Z	96	Query	insert into MIDCu values (3MR2y, 7NYmHFpJYTykSTJg7, 9zuUrLu8VNxg0YuANS0, (SELECT ak1Ir-txMkwk7sEi FROM WFgDGpXZsZY_d WHERE 1QepJ9kcrNnKgCq19 = 'ta16p3i51jk'), NQchJB-gY-3E, 36tVphzdVi);",normal,1
5388-02-14T09:33:39.152647Z	91	Query	insert into iKIdkW8vQcOLR values (wuXsR2aAe);,normal,1
4055-05-02T11:50:56.338718Z	45	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
"8954-05-16T21:00:48.641300Z	10	Query	insert into 6KmJHshlBA values (nBkxS5V,Ju9f0NmGk7WC3rtu3C,losPnOGAfYLsXaVpSq);",normal,1
7858-03-13T09:48:53.918045Z	31	Query	select 0biX5AWmYRQz0nmGam from o5v7XNcti4_G where zxUiB3qy_m_MbDl = 'rEZv8kl-Bw-' union select XzK14pQi0av0IAOU37ED from HwHcttuj;,anormaly,0
0533-04-31T24:19:22.317239Z	96	Query	SELECT HEX(LOAD_FILE('kFZsYp6th'));,anormaly,0
7055-07-16T17:48:31.453779Z	68	Query	drop table Ma449_-n;,anormaly,0
