log,log_class,label
2025-12-20T10:56:38.602689Z       12 Query: describe users,Normal,0
2025-12-20T10:45:12.748864Z       90 Query: show tables,Normal,0
2025-12-20T10:39:11.342618Z       16 Query: drop database db1,Anormaly,1
"2025-12-20T10:56:57.181674Z       28 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:40:41.448539Z       84 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:51:28.488028Z       55 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:36:22.571439Z       74 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:31:18.152414Z       22 Query: select count(*) from admin,Normal,0
2025-12-20T10:30:45.770455Z       55 Connect: app_user@localhost on test,Normal,0
2025-12-20T10:59:35.899262Z       22 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:09:10.942738Z       10 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:23:59.669910Z       16 Query: use mysql,Normal,0
2025-12-20T10:54:42.651772Z       97 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:47:11.876409Z       77 Query: drop table transactions,Anormaly,1
2025-12-20T10:44:17.373002Z       23 Query: show databases,Normal,0
2025-12-20T10:16:03.391497Z       69 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:32:13.994239Z       98 Query: use db1,Normal,0
2025-12-20T10:31:25.787089Z       47 Query: show tables,Normal,0
2025-12-20T10:31:33.845578Z       57 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:13:52.882103Z       65 Query: show databases,Normal,0
2025-12-20T10:16:32.784341Z       14 Query: drop database production,Anormaly,1
2025-12-20T10:56:14.211279Z       16 Query: use db1,Normal,0
2025-12-20T10:33:55.400985Z       42 Connect: root@localhost on myapp,Normal,0
2025-12-20T10:18:03.802692Z       83 Query: show databases,Normal,0
2025-12-20T10:59:24.449208Z       56 Query: show tables,Normal,0
2025-12-20T10:51:26.347850Z       34 Quit,Normal,0
"2025-12-20T10:26:56.123792Z       46 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:52:15.437486Z       86 Connect: app_user@localhost on db1,Normal,0
2025-12-20T10:43:36.577296Z       81 Query: drop table users,Anormaly,1
2025-12-20T10:37:00.750170Z       16 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:53:43.848907Z       16 Query: truncate table debtor,Anormaly,1
"2025-12-20T10:43:31.573295Z       39 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:42:19.754999Z       26 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:49:53.809700Z       90 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:44:21.738701Z       62 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:43:58.587838Z       85 Quit,Normal,0
2025-12-20T10:34:16.306060Z       28 Quit,Normal,0
2025-12-20T10:56:36.356455Z       57 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:08:46.129411Z       50 Query: delete from products,Anormaly,1
2025-12-20T10:53:13.213593Z       18 Query: describe users,Normal,0
2025-12-20T10:17:13.386654Z       15 Query: use mysql,Normal,0
2025-12-20T10:37:36.150697Z       70 Connect: app_user@localhost on myapp,Normal,0
2025-12-20T10:44:21.645002Z       40 Query: show tables,Normal,0
2025-12-20T10:25:05.553902Z       94 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:52:48.721363Z       96 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:22:33.816580Z       12 Query: delete from logs,Anormaly,1
2025-12-20T10:32:12.123507Z       83 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:46:26.303517Z       91 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:55:28.375197Z       59 Query: use db1,Normal,0
2025-12-20T10:10:37.315526Z       21 Query: truncate table products,Anormaly,1
2025-12-20T10:19:48.271926Z       68 Query: drop table users,Anormaly,1
2025-12-20T10:09:41.871221Z       32 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:08:54.101641Z       37 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:45:22.417719Z       70 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:08:14.723967Z       38 Query: select count(*) from logs,Normal,0
2025-12-20T10:26:03.284614Z       17 Query: use myapp,Normal,0
2025-12-20T10:38:41.901064Z       11 Query: delete from admin,Anormaly,1
2025-12-20T10:43:32.748353Z       49 Query: select * from admin,Normal,0
2025-12-20T10:46:02.864512Z       47 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:23:45.464725Z       52 Query: delete from products,Anormaly,1
2025-12-20T10:04:55.406264Z       38 Quit,Normal,0
2025-12-20T10:29:49.145232Z       53 Connect: user1@localhost on mysql,Normal,0
2025-12-20T10:22:30.698294Z       41 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:29:36.570011Z       41 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:50:20.718305Z       53 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:26:36.318372Z       64 Query: describe customers,Normal,0
2025-12-20T10:08:38.104498Z       36 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:53:50.974991Z       81 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:09:42.884204Z       90 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:03:15.707249Z       16 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:09:32.647830Z       87 Quit,Normal,0
2025-12-20T10:07:28.608796Z       32 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:30:50.654008Z       41 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:44:02.702842Z       63 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:34:05.508276Z       41 Query: drop table admin,Anormaly,1
2025-12-20T10:22:55.865647Z       18 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:50:15.132551Z       56 Query: drop database production,Anormaly,1
2025-12-20T10:34:44.302863Z       89 Query: show tables,Normal,0
"2025-12-20T10:48:57.274881Z       30 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:32:10.378119Z       53 Query: describe customers,Normal,0
"2025-12-20T10:08:40.738400Z       29 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:56:59.723101Z       81 Quit,Normal,0
2025-12-20T10:17:44.356709Z       18 Query: select count(*) from users,Normal,0
2025-12-20T10:57:44.644249Z       78 Connect: admin@localhost on mysql,Normal,0
2025-12-20T10:40:10.876854Z       83 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:44:03.499489Z       57 Query: drop table admin,Anormaly,1
2025-12-20T10:15:06.453848Z       82 Query: show databases,Normal,0
2025-12-20T10:10:32.913388Z       68 Query: describe transactions,Normal,0
2025-12-20T10:00:11.363829Z       77 Query: use production,Normal,0
2025-12-20T10:15:45.446272Z       91 Query: show databases,Normal,0
2025-12-20T10:43:02.925024Z       19 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:41:48.169894Z       20 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:31:12.796126Z       28 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:36:19.798467Z       56 Query: select * from transactions,Normal,0
2025-12-20T10:44:21.548739Z       74 Query: drop table transactions,Anormaly,1
2025-12-20T10:19:29.734758Z       90 Query: delete from logs,Anormaly,1
2025-12-20T10:24:30.637786Z       60 Query: use db1,Normal,0
2025-12-20T10:19:54.715710Z       15 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:02:36.928144Z       48 Query: show databases,Normal,0
2025-12-20T10:16:59.574224Z       14 Query: drop table products,Anormaly,1
2025-12-20T10:45:59.870908Z       95 Query: show databases,Normal,0
2025-12-20T10:57:32.280934Z       88 Query: show tables,Normal,0
2025-12-20T10:21:21.852900Z       62 Query: select * from customers,Normal,0
2025-12-20T10:02:34.946174Z       18 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:16:02.814692Z       86 Query: select count(*) from customers,Normal,0
2025-12-20T10:19:51.936106Z       63 Query: select * from products,Normal,0
2025-12-20T10:49:28.882788Z       34 Query: select count(*) from admin,Normal,0
2025-12-20T10:31:14.397303Z       88 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:37:47.769671Z       97 Query: select * from customers,Normal,0
2025-12-20T10:23:11.950062Z       25 Query: show tables,Normal,0
2025-12-20T10:07:37.194677Z       12 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:56:44.240027Z       90 Connect: root@localhost on mysql,Normal,0
2025-12-20T10:30:03.338692Z       13 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:36:19.177009Z       96 Query: show tables,Normal,0
2025-12-20T10:58:04.608937Z       28 Query: use myapp,Normal,0
2025-12-20T10:48:10.875967Z       18 Quit,Normal,0
2025-12-20T10:19:10.646394Z       69 Query: truncate table transactions,Anormaly,1
2025-12-20T10:02:28.213651Z       61 Connect: root@localhost on mysql,Normal,0
2025-12-20T10:58:03.570272Z       26 Connect: admin@localhost on production,Normal,0
"2025-12-20T10:26:15.460777Z       91 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:21:41.532991Z       28 Query: drop table customers,Anormaly,1
2025-12-20T10:56:15.346084Z       92 Query: use test,Normal,0
2025-12-20T10:26:11.485258Z       81 Query: show databases,Normal,0
"2025-12-20T10:36:06.404210Z       28 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:00:46.451420Z       44 Query: drop table admin,Anormaly,1
"2025-12-20T10:14:59.384117Z       33 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:43:09.701016Z       48 Query: show tables,Normal,0
2025-12-20T10:51:21.733572Z       14 Quit,Normal,0
2025-12-20T10:04:05.451372Z       56 Query: show tables,Normal,0
2025-12-20T10:51:15.497413Z       71 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:34:53.657782Z       12 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:13:24.999745Z       79 Query: delete from logs,Anormaly,1
2025-12-20T10:25:52.827332Z       52 Quit,Normal,0
2025-12-20T10:07:19.378762Z       77 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:05:34.341087Z       21 Query: delete from logs,Anormaly,1
2025-12-20T10:08:04.380795Z       13 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:43:42.703414Z       82 Query: use mysql,Normal,0
2025-12-20T10:30:26.307878Z       70 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:09:54.941568Z       38 Query: select load_file('/etc/passwd'),Anormaly,1
"2025-12-20T10:00:31.904018Z       61 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:53:34.788274Z       88 Query: truncate table logs,Anormaly,1
2025-12-20T10:51:32.149498Z       42 Query: select count(*) from admin,Normal,0
2025-12-20T10:27:24.605172Z       82 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:49:13.303143Z       73 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:21:17.889891Z       39 Query: show databases,Normal,0
2025-12-20T10:18:12.127389Z       39 Query: select count(*) from debtor,Normal,0
2025-12-20T10:44:44.766471Z       64 Query: truncate table users,Anormaly,1
2025-12-20T10:53:57.859693Z       38 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:29:41.975650Z       15 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:37:59.954863Z       40 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:48:12.823675Z       36 Query: show databases,Normal,0
2025-12-20T10:55:38.288063Z       30 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:42:40.254173Z       23 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:59:48.858826Z       90 Query: drop database test,Anormaly,1
2025-12-20T10:05:28.829113Z       10 Query: drop database mysql,Anormaly,1
2025-12-20T10:58:54.188012Z       62 Connect: app_user@localhost on mysql,Normal,0
2025-12-20T10:57:34.540250Z       42 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:06:56.128723Z       63 Query: drop database test,Anormaly,1
2025-12-20T10:40:59.487743Z       47 Query: show tables,Normal,0
2025-12-20T10:42:06.618225Z       67 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:49:06.288923Z       90 Query: use db1,Normal,0
2025-12-20T10:11:04.192680Z       76 Query: select * from logs,Normal,0
2025-12-20T10:38:07.181188Z       35 Connect: admin@localhost on db1,Normal,0
2025-12-20T10:01:45.360330Z       13 Query: delete from admin,Anormaly,1
2025-12-20T10:11:37.707863Z       42 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:30:10.122514Z       54 Connect: root@localhost on production,Normal,0
2025-12-20T10:20:16.280812Z       41 Query: select * from users,Normal,0
2025-12-20T10:21:24.404415Z       18 Connect: admin@localhost on test,Normal,0
2025-12-20T10:02:41.558723Z       67 Query: use test,Normal,0
2025-12-20T10:15:02.283531Z       87 Connect: admin@localhost on db1,Normal,0
2025-12-20T10:56:54.617024Z       46 Query: select count(*) from admin,Normal,0
2025-12-20T10:12:52.124910Z       37 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:50:15.776568Z       32 Query: use test,Normal,0
2025-12-20T10:12:14.337160Z       28 Query: select * from users,Normal,0
2025-12-20T10:37:16.763867Z       78 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:01:50.919432Z       22 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:40:04.390251Z       75 Query: truncate table debtor,Anormaly,1
2025-12-20T10:18:12.461014Z       53 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:21:46.888570Z       76 Query: truncate table customers,Anormaly,1
2025-12-20T10:57:10.278021Z       15 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:29:18.732406Z       25 Query: truncate table products,Anormaly,1
2025-12-20T10:51:34.253085Z       27 Query: select count(*) from products,Normal,0
"2025-12-20T10:59:10.258335Z       88 Query: select name, email from transactions limit 10",Normal,0
"2025-12-20T10:33:25.590934Z       83 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:38:58.189079Z       68 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:23:17.916143Z       93 Query: drop database mysql,Anormaly,1
2025-12-20T10:22:32.953747Z       12 Query: select * from products,Normal,0
2025-12-20T10:17:07.672989Z       82 Quit,Normal,0
2025-12-20T10:55:19.970672Z       92 Query: select * from admin,Normal,0
2025-12-20T10:12:11.959772Z       46 Query: select * from products,Normal,0
2025-12-20T10:23:15.984064Z       28 Query: describe transactions,Normal,0
2025-12-20T10:23:10.704358Z       73 Query: use db1,Normal,0
2025-12-20T10:53:16.234233Z       57 Connect: admin@localhost on test,Normal,0
2025-12-20T10:15:56.413823Z       63 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:06:14.557954Z       44 Query: show tables,Normal,0
2025-12-20T10:39:54.620947Z       88 Query: select count(*) from users,Normal,0
2025-12-20T10:59:26.911109Z       17 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:55:22.259698Z       57 Quit,Normal,0
2025-12-20T10:37:56.471241Z       91 Query: drop database test,Anormaly,1
2025-12-20T10:52:11.527274Z       14 Query: describe admin,Normal,0
2025-12-20T10:57:37.197949Z       14 Query: select * from customers,Normal,0
2025-12-20T10:07:35.648004Z       74 Query: drop table transactions,Anormaly,1
2025-12-20T10:36:11.173010Z       46 Query: drop table logs,Anormaly,1
2025-12-20T10:06:03.620771Z       95 Quit,Normal,0
2025-12-20T10:56:18.853207Z       62 Quit,Normal,0
2025-12-20T10:51:16.230992Z       59 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:40:00.401834Z       35 Query: truncate table customers,Anormaly,1
2025-12-20T10:11:06.634956Z       71 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:48:02.570814Z       83 Query: delete from admin,Anormaly,1
"2025-12-20T10:22:49.789306Z       23 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:58:22.578675Z       86 Query: use db1,Normal,0
"2025-12-20T10:24:54.296700Z       12 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:11:13.213336Z       89 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:40:57.128498Z       27 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:11:37.963218Z       80 Query: drop database test,Anormaly,1
2025-12-20T10:56:05.875530Z       97 Query: drop database test,Anormaly,1
2025-12-20T10:56:47.219834Z       23 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:47:42.986515Z       70 Query: show databases,Normal,0
2025-12-20T10:18:02.225299Z       15 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:39:59.410399Z       66 Query: drop table admin,Anormaly,1
2025-12-20T10:21:34.214686Z       18 Query: select * from debtor,Normal,0
2025-12-20T10:57:47.127646Z       15 Query: select count(*) from debtor,Normal,0
2025-12-20T10:05:44.947524Z       78 Query: drop table debtor,Anormaly,1
2025-12-20T10:44:05.238235Z       14 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:37:48.982263Z       68 Query: use mysql,Normal,0
2025-12-20T10:46:29.180193Z       98 Connect: root@localhost on db1,Normal,0
2025-12-20T10:45:59.568526Z       63 Query: describe logs,Normal,0
2025-12-20T10:20:40.764581Z       64 Query: drop database myapp,Anormaly,1
2025-12-20T10:42:21.426737Z       91 Query: drop table transactions,Anormaly,1
2025-12-20T10:20:06.646993Z       81 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:33:30.915989Z       60 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:18:02.110329Z       25 Query: show tables,Normal,0
"2025-12-20T10:11:15.637782Z       85 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:37:05.222296Z       18 Query: select * from debtor,Normal,0
2025-12-20T10:02:12.235756Z       49 Query: describe transactions,Normal,0
2025-12-20T10:40:45.469047Z       67 Query: select * from customers,Normal,0
2025-12-20T10:02:54.118708Z       77 Query: show tables,Normal,0
2025-12-20T10:36:29.393837Z       70 Connect: user1@localhost on production,Normal,0
2025-12-20T10:54:26.707816Z       53 Query: truncate table transactions,Anormaly,1
2025-12-20T10:07:54.396872Z       71 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:33:24.304903Z       84 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:26:41.200467Z       83 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:04:34.617156Z       51 Query: use db1,Normal,0
2025-12-20T10:01:36.261362Z       84 Query: delete from logs,Anormaly,1
2025-12-20T10:39:29.411594Z       63 Query: select count(*) from admin,Normal,0
"2025-12-20T10:35:45.148805Z       15 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:30:48.740062Z       75 Query: select * from users,Normal,0
2025-12-20T10:26:58.324185Z       10 Query: describe users,Normal,0
2025-12-20T10:19:31.267900Z       23 Query: use db1,Normal,0
2025-12-20T10:47:57.542198Z       68 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:52:07.176037Z       13 Query: drop database myapp,Anormaly,1
"2025-12-20T10:00:11.146371Z       16 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:14:07.899404Z       10 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:16:28.609049Z       18 Connect: user1@localhost on test,Normal,0
"2025-12-20T10:54:19.319600Z       73 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:43:43.138270Z       40 Query: truncate table debtor,Anormaly,1
2025-12-20T10:32:47.871037Z       31 Quit,Normal,0
2025-12-20T10:41:07.913456Z       33 Query: use production,Normal,0
2025-12-20T10:19:23.432739Z       92 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:58:05.190368Z       43 Query: use myapp,Normal,0
2025-12-20T10:07:44.515719Z       98 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:31:23.166487Z       95 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:31:27.980000Z       80 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:17:00.539805Z       80 Query: show tables,Normal,0
2025-12-20T10:04:06.523947Z       97 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:32:23.883116Z       62 Query: drop database myapp,Anormaly,1
2025-12-20T10:32:11.774905Z       71 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:59:48.571353Z       65 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:36:08.219612Z       67 Query: delete from admin,Anormaly,1
2025-12-20T10:14:06.924817Z       38 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:55:30.533878Z       29 Query: select load_file('/etc/passwd'),Anormaly,1
